ThumbDistance,IndexDistance,MiddleDistance,RingDistance,PinkyDistance,ThumbToIndex,IndexToMiddle,MiddleToRing,RingToPinky,CenterToSphere,SphereRadius,PinchStrength,GrabStrength,Label
54.072451239541245,102.19250631092898,104.73592327596329,97.40761901218293,51.80920467835351,93.84277407716782,41.41907448983858,33.684373948728265,76.31062981344829,50.823237297389944,57.63844680786133,1.0,0.0,10
54.06269741393276,102.21704258675724,104.75798010739759,97.41530926730707,51.76490993486629,93.97019130617296,41.41873138777334,33.757420060486076,76.36692856530043,50.987481799564634,57.733943939208984,1.0,0.0,10
54.033674427389045,102.2411782174458,104.83041681086014,97.43560157757827,51.750133853664174,94.15269383936484,41.28406685655494,34.01514518370822,76.42879140163275,52.156758910138734,58.48277282714844,1.0,0.0,10
54.02639159399635,102.25044778729739,104.84629528601641,97.44363292671203,51.75319337950806,94.21384700850221,41.25809000252843,34.07271527669252,76.44392548508449,52.25413524066089,58.54134750366211,1.0,0.0,10
54.0204153931189,102.2675032819302,104.86180962494933,97.45020093937683,51.75437586052589,94.3057986548028,41.244721727157035,34.13559846415968,76.46279447857273,52.04595595449471,58.40672302246094,1.0,0.0,10
54.01299136350877,102.28831539202417,104.88052248767744,97.45450995791607,51.75305833922059,94.41937290110269,41.23220893991211,34.21287148360252,76.47762520522363,51.44588603904505,58.02019119262695,1.0,0.0,10
54.00143871185019,102.31166694586786,104.90871458172231,97.46130361922211,51.72549710859387,94.55989022058351,41.202206756806675,34.31676114312487,76.53106286760138,50.96385581433138,57.71323013305664,1.0,0.0,10
53.994959187327645,102.32388670669357,104.91929319312436,97.46345192245691,51.71534494421633,94.63618171091113,41.19940747846415,34.35428929066605,76.5552498375709,50.87779569362599,57.65139389038086,1.0,0.0,10
53.9857531560714,102.33907440017938,104.9264425187515,97.46650755617995,51.69621463580782,94.73402195390571,41.21207583324639,34.37355560787654,76.59492719326514,50.912697617630656,57.63593673706055,1.0,0.0,10
53.976028781476884,102.3627741736951,104.94579794707332,97.47192725793607,51.679260600774924,94.8665392975342,41.20843053690848,34.43778804958529,76.64414669036866,51.52628667716877,58.03156280517578,1.0,0.0,10
53.97045110284084,102.37544984333553,104.95284208648128,97.47576565964361,51.66987639765961,94.9381896632534,41.21579321056289,34.45750975186615,76.67514887278021,51.473592129791285,58.00310134887695,1.0,0.0,10
50.67245494760605,94.89644360032723,98.06939096011006,88.93995068232746,55.5576011472232,95.66492938001768,43.396689519157114,27.108258110515763,64.64615460113328,34.16376118275007,46.20470428466797,1.0,0.0,10
50.659045096500606,95.00865976220447,97.70542041846217,89.06112779588243,54.664888754975074,96.0969424534063,44.034083341516556,25.557787502686793,66.16217609817245,33.91570009005843,45.5171012878418,1.0,0.0,10
50.62874270117213,95.04429691726118,97.58312782145815,89.19493476475708,54.28792176008841,96.13847960907951,44.18500121231718,24.941960427650262,66.90464268856488,33.98956187941066,45.47306823730469,1.0,0.0,10
50.5576584776939,95.06302456206556,97.48764363286789,89.39758596439425,53.96786239611689,96.18054777486589,44.46647830589567,24.220947564476724,67.70880793759572,33.86579818339934,45.59536361694336,1.0,0.0,10
50.46290979541426,95.08621484217282,97.4859503989531,89.56937086859796,53.67893260329769,96.29538055587035,44.7168701184515,23.771969947238233,68.46196265758282,34.06010507201632,45.93671417236328,1.0,0.0,10
50.396447174723335,95.13914036826611,97.57466960932558,89.97251184132163,53.455961664935195,96.5045694050007,44.873592170142906,23.554308355235364,69.37109271287471,35.07464703504909,46.897769927978516,1.0,0.0,10
50.36095320572642,95.23181525756596,97.8228412469432,89.92071696292257,52.881069217660425,96.86171981051818,45.01037828558763,24.4967129839092,69.85296731588298,36.8967817537853,48.713958740234375,1.0,0.0,10
50.351499809694836,95.36469081705323,98.08379795016906,89.76123724609798,52.703425720499396,97.40663690962234,45.408215463031475,25.767456094386134,69.96241511897165,37.81598719691149,49.94643020629883,1.0,0.0,10
50.3429835052127,95.4228802987602,98.20344307556839,89.6712269881704,52.64379723352467,97.68453788843857,45.538405044251256,26.422922145296063,70.01629817623677,37.35913911429011,49.44107437133789,1.0,0.0,10
50.33486895653081,95.49513997516584,98.34332612510637,89.6617908853396,52.473074938757314,97.93596619333923,45.719365822037894,26.80037542769631,70.34152852785293,36.66400715497175,48.56476974487305,1.0,0.0,10
50.32009897661733,95.56386615410975,98.39343505857093,89.76791891965621,52.41823844720242,98.16362522730532,45.816518841732375,26.737203179513678,70.52094177234753,35.06745469567907,47.02541732788086,1.0,0.0,10
50.25271577628537,95.55693585852383,98.46424310924276,90.10414620103718,52.20647901332157,98.39906426949821,45.6937998885012,26.05913093561364,71.7546271449434,36.06789298259363,47.91385269165039,1.0,0.0,10
46.886175994024235,92.42977683920243,99.37292651887083,92.80459094415112,58.30332229964075,102.16058037319877,30.50411839104625,23.16121372154331,56.974678941246374,69.53537322289921,71.86620330810547,0.4113607704639435,0.0,10
46.86166385685456,92.46807499370435,99.35484838100061,92.82120160698422,59.41051841536441,102.34603207290581,30.284821529341336,22.989951363255837,55.93554290435269,68.95787378468542,71.3880615234375,0.4220990538597107,0.0,10
46.84236068428647,92.48764780918444,99.40244725192565,92.86348273862865,60.73271568014832,102.4169692133266,30.642889682172463,22.690461438085837,54.855033150023175,68.23181363242787,70.88307189941406,0.5540453791618347,0.0,10
46.80561860799635,92.52892542784326,99.52388183584735,92.94061302913595,60.74770612298679,102.50202699301488,30.86436148547632,22.641074038556066,56.0225739660407,66.40714766365178,69.79158782958984,0.75633305311203,0.0,10
46.77574824461848,92.56209360610922,99.65208767265354,93.01302465332543,60.51321738584422,102.57791854270774,31.024088963092435,22.735678022920673,57.29464247959353,64.562513195897,68.29248809814453,0.7874218821525574,0.0,10
46.76404909417698,92.57585374829651,99.65506661811422,93.08583477861436,60.976381250927204,102.77227817314181,31.164042864916965,22.77137204583405,58.49023299863521,63.5117819219658,67.0657730102539,0.6562466025352478,0.0,10
46.76738691267274,92.5960947502705,99.60091769413074,93.11861745915584,62.07323018005752,102.94822845318932,31.28160624522139,22.815369474764978,58.41406686901815,64.58062524512329,67.7682876586914,0.5368679761886597,0.0,10
46.770074131288276,92.60776597287541,99.54998216750698,93.14659965738103,63.0817320448192,103.05141592506298,31.35321186272106,22.879241039858677,57.75126642105538,65.84949369411859,68.76931762695312,0.46408846974372864,0.0,10
46.770422463252224,92.62248496013842,99.51960621612776,93.17023214902048,63.63437954270195,103.11545331711643,31.40721263352213,22.937677661930046,57.21382889862081,67.93408884643338,70.57868957519531,0.416872501373291,0.0,10
46.76964682552509,92.64176688850779,99.5043106628392,93.1889569987734,64.06070013590998,103.18367499540892,31.462628358932985,22.980138365697954,56.822759526872716,67.59138689401722,70.42622375488281,0.4377860724925995,0.0,10
46.767959152962284,92.66559587204213,99.47586856718328,93.21219196455081,64.43082899119707,103.25630051413734,31.46376017946212,23.07639112009007,56.503130411426675,67.55257381982457,70.43486022949219,0.45878857374191284,0.0,10
48.66087694173683,93.97443845716923,98.50458682383596,91.99741893834855,51.5466983890913,92.36557029531328,34.357878293387024,34.404072606691194,68.99576286170327,34.25901017568371,44.97522735595703,1.0,0.0,10
48.59478173916579,94.03715207680109,98.66163126332947,92.14148226888422,50.27837119757721,92.5839774365518,33.99484651694509,34.17092087862424,71.00301614375503,34.396370848896325,45.93516159057617,1.0,0.0,10
48.5375649765993,94.05411960971719,98.697367413489,92.18800761725629,49.95668661944788,92.93963019450325,33.955616449219505,34.145668778000626,71.62818645269554,34.5362852095067,46.155677795410156,1.0,0.0,10
48.50908796119336,94.0957894198107,98.79269682557826,92.4017035161388,49.82053648730991,93.30254333458497,34.04856439219014,34.14687903632209,72.38901536795275,36.100792576125606,47.67570114135742,1.0,0.0,10
48.48235849913967,94.1308869773435,98.83583846568787,92.53574455041225,50.100588115685234,93.60824444108539,34.07367806474222,34.164099744848286,72.53352854424217,36.71500708227377,48.2186393737793,1.0,0.0,10
48.468052811686626,94.1635785274693,98.85714967543582,92.5834889463757,50.50491774057664,93.86787718802354,34.06113694122158,34.173017790232635,72.20826109473661,36.58014206732546,48.07708740234375,1.0,0.0,10
48.4642864803621,94.20940985683089,98.90489722347232,92.6679583987357,50.87038268556012,94.0740598060215,34.14057233564748,34.183738347147006,72.06876339223496,35.58040136935299,47.1937255859375,1.0,0.0,10
48.461748194594556,94.23637061304386,98.93346061205617,92.7094253353163,50.93782328651994,94.15168394060666,34.21196456921867,34.181115944119206,72.16253865554354,34.98759603736148,46.62656021118164,1.0,0.0,10
48.45846322778374,94.24857733615016,98.95485864675257,92.75124680316839,50.90672089952147,94.19215179875471,34.28436265753014,34.18053127887726,72.3464665685591,34.67676756490006,46.287899017333984,1.0,0.0,10
48.45604937163786,94.25692594732519,98.98959240782253,92.89311160220043,51.69631189906428,94.24312106592757,34.38316537352551,34.22666016454092,71.89284713704515,35.06777694710742,46.5955696105957,1.0,0.0,10
49.191282107637065,93.27726797701828,97.50009825304541,91.21024033736329,56.477710550954576,88.32254525182726,34.7320326550726,24.992359810039652,67.19928654467196,41.59423116295821,48.621437072753906,0.9952429533004761,0.0,10
49.14596165939146,93.26523119997209,97.36081827033338,91.16133477320129,58.844057288763906,88.41763521134341,34.70200826636884,24.89158519456594,63.13216256593396,41.16052460004325,48.46959686279297,0.884916365146637,0.0,10
49.1349078842801,93.28548877290615,97.294204248912,91.17025520628285,60.65670113619895,88.47167095655597,34.6976423268374,24.85223127755806,60.75872383499513,38.24030216507421,46.60238265991211,1.0,0.0,10
49.14234493753217,93.33455386852982,97.29027114688725,91.18796600124618,60.60677379679825,88.66388536183237,34.81230959465227,24.796487258052476,61.37717181407801,37.261876150527,46.212066650390625,1.0,0.0,10
49.15143238283541,93.36655918244197,97.29069729946833,91.20092060479557,60.3244320034155,88.80570121199,34.8902396437039,24.697321548307638,62.06482697962935,37.3530378202008,46.26719284057617,1.0,0.0,10
49.158431834058696,93.42991903816608,97.2837511505631,91.19093614834232,59.169340100557015,88.9653132022556,35.104270802239434,24.54772444708638,64.19656453634857,36.702713035361256,46.05652618408203,1.0,0.0,10
49.16841215403919,93.69260586503212,97.28525437937682,91.16740898259164,58.539668046927815,89.63811888569427,35.94807386018281,24.366466300411375,65.27640014468238,35.140431651955936,45.508460998535156,1.0,0.0,10
49.18203719041349,93.81529840402837,97.32588788552499,91.1398874853868,58.114534710111684,90.11169900042239,36.429098760073046,24.23929553355051,66.08875095055114,34.312181007317456,45.24097442626953,1.0,0.0,10
49.21259253557575,93.88217658986323,97.44156487192652,91.11421088056352,57.86431513839858,90.50179679281173,36.7503230720792,24.271178584446677,66.70490561940663,34.20360647321717,45.71999740600586,1.0,0.0,10
49.24758173415847,93.9804276271116,97.61297784363832,91.10726405282061,57.72847150321504,91.11859803196876,37.162373582902134,24.41327717548888,67.30344835936181,35.17184582992411,47.11684799194336,1.0,0.0,10
49.26798395413481,94.06959796203932,97.67908526028255,91.149393427971,57.49293090316578,91.76131012194193,37.56322100300345,24.176421852767437,68.07364360501747,35.66332523927956,47.53786849975586,1.0,0.0,10
48.465895950676455,97.62733806324447,101.82943426873518,92.3752937814986,48.40895299859221,89.55361756774074,40.248873215223426,32.4351493517031,72.86927510336186,40.549594434464105,49.56647491455078,1.0,0.0,10
48.492143308411016,97.59058571471475,101.72288956219224,92.56379692980755,48.37696196754501,89.67087624780648,39.98546742769864,31.940201668359965,73.34029818378849,40.88670703390994,49.84931564331055,1.0,0.0,10
48.519716684702246,97.60942875737238,101.6744316924332,92.60335927443543,48.27327399623909,89.87283468059981,39.96382962882695,31.576872939419555,74.13458820998972,39.76248076879254,49.323299407958984,1.0,0.0,10
48.536594377917055,97.64640065928717,101.65932006129404,92.64171679177393,48.23445036055716,90.04970540837623,40.07532095250754,31.31514356748289,74.4685206014396,38.827434803337326,48.94965362548828,1.0,0.0,10
48.554391841704025,97.67405229574463,101.65813005292938,92.70284506408433,48.21967321047546,90.19230595813794,40.12714865945125,31.203757239033894,74.93195474745123,39.53404413160378,49.408729553222656,1.0,0.0,10
48.58115575196898,97.72996867099205,101.63443687125663,92.77853448441701,48.23120600433053,90.40972371465175,40.290263744439216,30.809703624970137,75.07642915120505,42.147965962851266,50.80590057373047,1.0,0.0,10
48.5869632231932,97.777078038746,101.60140682739602,92.85166006696916,48.23136121928645,90.51718133818119,40.26572986267157,30.44738097211994,75.20765669186666,44.07274430296716,51.822078704833984,1.0,0.0,10
49.77075515856758,98.37631735828083,100.49133812198926,89.8900944447178,48.749304640237966,93.49696734048155,43.90158555292598,30.830999920278977,68.99466864346326,36.80638286092645,47.555599212646484,1.0,0.0,10
49.733738359094495,98.47364543498512,100.6690857243388,90.384353328953,48.86280392340472,94.23980037671909,43.94999413363462,30.917884677726796,70.33422399292449,36.56067562751259,47.629364013671875,1.0,0.0,10
49.58088594679193,98.54018592560395,100.86800116627826,90.9603976002844,49.182006614020885,94.57611237933979,43.109036717320336,29.59092052274924,72.23909543803924,40.08155535661124,50.83466720581055,1.0,0.0,10
49.48988752363018,98.60783022933589,101.18247283006046,91.30432845269098,49.92554046567534,95.08049725608315,42.12808834024894,29.539443383765697,73.04962092094918,41.833694055756176,53.192691802978516,1.0,0.0,10
49.4699081712539,98.66137809683002,101.27195829008349,91.41206673315733,50.07121125777849,95.41232000921244,42.074518202497984,29.54873297595821,73.4216799111183,41.22729691577736,52.83137130737305,1.0,0.0,10
49.43439163602822,98.68276394300459,101.38447365356915,91.64938227689697,50.27196006302545,95.69996729502495,42.013427377850704,28.749310384558168,74.28097096544573,41.12264312692278,52.37486267089844,1.0,0.0,10
52.26409985928725,98.60290357834901,101.39898597923562,69.46154091326694,46.10702461863601,88.49956692240758,42.97131675668418,73.30422239920168,37.892229787516314,47.62099065867906,54.682212829589844,0.9150819182395935,0.0,10
52.34571444360631,98.68305243892188,101.41921120584661,77.18968000697744,45.997322671889314,88.8033007614255,43.11698783194398,64.01302474653644,48.757166160517706,47.48512977899135,54.527923583984375,0.8027702569961548,0.0,10
52.42779826964554,98.73356066639583,101.45596053036142,79.76973099980447,45.9004218422264,89.0082241993633,43.16521721652165,61.32174146607527,52.46054271067017,47.782870714275255,54.43333435058594,0.7770414352416992,0.0,10
52.49501401787125,98.78311652733674,101.47830793400621,79.12714073725988,45.83422059715497,89.14979497357135,43.225881385013,64.61896594201129,50.681659658367906,47.713359834664345,54.147727966308594,0.8257633447647095,0.0,10
52.525388311762875,98.80061167053451,101.48433342212692,75.10955659894952,45.74939825163738,89.19304881114364,43.25548079812191,70.5623642229662,44.85888152659293,47.23919861802952,53.67563247680664,1.0,0.0,10
52.596662124211726,98.86934111700324,101.47789818643022,74.22448897707963,45.62082183972929,89.36460638270223,43.39899695305977,71.52117000725273,43.897752857961336,48.45280003896626,54.64533233642578,1.0,0.0,10
52.652353803426394,98.91338004257936,101.4691395909924,73.38123578183807,45.57243267850484,89.49127202828554,43.48675688809978,72.34476790867065,42.89657206932836,49.201718059496045,55.309181213378906,1.0,0.0,10
52.684219002639274,98.99329998840578,101.45553764454928,72.33868681866937,45.549399916387515,89.69812846027187,43.551760153213365,72.89945955270063,41.747729837619325,48.69356746384178,55.131710052490234,0.8668221831321716,0.0,10
52.696087475034716,99.03540226775203,101.45976563115006,74.10697745180005,45.51225741559355,89.81520927095677,43.59452692532854,70.07946842037055,44.52565934466176,48.63655242786589,55.17998123168945,0.8214499950408936,0.0,10
52.71779814790323,99.04998236011562,101.46272974317937,75.14365252257852,45.49180312294783,89.88528447543237,43.60660943899647,68.520610874335,46.12981772689372,48.7111739431755,55.20853805541992,0.828900933265686,0.0,10
55.9988123185128,99.67554411293308,98.96664997340328,91.86990727641486,52.50881767640089,91.90329649816798,49.11695478902408,34.79893068759837,66.84635388132664,39.82163097297681,50.266170501708984,1.0,0.0,10
55.521306548255694,99.6268576917679,99.37376081084055,92.14560067689162,52.20298697246106,93.02755639438655,48.904423752296225,34.16423052281005,68.37970076048198,39.460896817419,49.51592254638672,1.0,0.0,10
56.46517560418537,99.50323246019407,101.457335162053,76.3660643509785,74.30491950143183,94.41084112793784,39.784368802841136,56.01154213291439,32.90209001221873,50.969926824915895,58.11134719848633,0.26783487200737,0.0,10
56.70437152560532,99.52389259300467,101.47372319585007,79.77481633653468,75.33170369210733,94.15439399219343,39.64970817942137,49.362254725759456,31.756113236492453,53.511408368441685,60.2344970703125,0.014219543896615505,0.0,10
54.343955681969064,97.28165134883213,103.09196548783751,96.7721997573901,77.67277977736323,110.3730911390557,38.620755520072684,32.93522402081952,39.56048567469351,94.57588585428515,93.97889709472656,0.0,0.0,10
54.10708710874315,97.29153384435872,103.29294454916622,96.60099597343427,77.80452215723197,111.98064668370618,37.688739819221915,31.253685251417775,41.92834699055227,84.79978527866925,86.09333038330078,0.014767997898161411,0.0,10
54.02047178068616,97.31920725224133,103.36144302920992,97.00610442032686,75.19417711917899,112.74780354072226,37.45777792910978,32.60827524480113,45.37043139580946,67.49009746325419,71.98623657226562,0.35865288972854614,0.0,10
55.81945072194417,98.73764578950073,100.70187330084217,67.07301556977853,70.49289043309616,90.24652476356223,38.525689037041154,72.70836718743604,32.25648003848632,51.68988008144546,56.202659606933594,0.9032880067825317,0.0,10
55.94163427202233,98.76290279366043,100.66556130222729,69.82378329254631,70.4239151180108,90.1412407180096,38.6094360848386,67.61988952069544,28.932704697891964,53.108283356143595,57.62268829345703,0.6835194230079651,0.0,10
52.39548250470103,94.35545196337135,100.23403858306446,91.35679694767222,53.7541418132114,82.47050292828398,27.851146771133326,29.980771337938435,58.440669481391495,59.627923513823006,60.040122985839844,1.0,0.0,10
52.51582633140414,94.42035525845908,100.2049850817484,89.86864851941885,55.07602315039503,82.55001522765917,27.794959043215183,32.24810362219037,52.99174847261749,58.630805518924,58.98113250732422,1.0,0.0,10
44.72329344944154,83.73745046417545,87.4526312175206,81.54178804816733,42.536502390486014,83.02552533523816,29.441107572117637,25.495492068314103,67.89931995220574,34.74658600818528,42.801265716552734,1.0,0.0,10
44.70116396906356,83.7398608819192,87.45157483189847,81.55928155670081,42.18520967573575,83.15685077133779,29.44740105028567,25.560054110695823,68.04295741125043,35.08829965041755,43.07233428955078,1.0,0.0,10
44.69356408550274,83.74841794796511,87.45071583213219,81.56361801598628,41.9456827958071,83.26566680651732,29.44545038784513,25.647667541011796,68.26797073491184,34.401933367322165,42.723934173583984,1.0,0.0,10
44.70797315527041,83.75784377604393,87.45186236117503,81.56883015113699,41.70934436428888,83.27019052819064,29.41145820019743,25.752473295057158,68.5155049335616,33.607869946835294,42.29439163208008,1.0,0.0,10
44.712308199870435,83.76103011094935,87.45291318585208,81.57293554336631,41.6738156711565,83.265786655708,29.39842325129313,25.79152481415619,68.56021038047625,33.66222856667433,42.25410461425781,1.0,0.0,10
44.716976106871265,83.76509170406827,87.45449646157574,81.58063667490686,41.619981317649966,83.25401513330324,29.364995689054187,25.868323286019226,68.62654823733787,34.00841923573386,42.36133575439453,1.0,0.0,10
44.71999096867971,83.7738533085687,87.45385905589988,81.58845591732319,41.37925391366285,83.22848390373521,29.347241466600416,25.988227938214287,68.89453411436254,35.118270936359906,42.86166000366211,1.0,0.0,10
44.71768170005152,83.77766433918843,87.44399726930926,81.58534821038992,41.07789191869994,83.11306549527875,29.361696605821898,26.117698453190503,69.19537740694601,37.42838594844151,44.14964294433594,1.0,0.0,10
44.74124206059187,83.76994737487222,87.43005320204175,81.51990871545655,40.57591518152585,82.95802677931393,29.33055504342856,26.239945232899327,69.63621460262864,39.82386172016637,45.64583969116211,1.0,0.0,10
44.88971171740897,83.76472159390869,87.41705913134393,81.39255164707077,40.26427546687444,82.70989750059995,29.2977241048462,26.277654861677135,69.78368410292725,41.04186956105326,46.61863327026367,1.0,0.0,10
44.9520405255625,82.66474113228725,87.03544644905519,81.42200441012466,42.49023962201999,79.85890665681137,27.031440172720973,24.539728533873145,67.93084010703168,47.721182622252215,50.040992736816406,1.0,0.0,10
44.91979447125854,82.5550384360432,86.98569093440491,81.4241661919296,42.9075506066941,79.48484754881655,26.806848276896748,24.48990364216261,67.56149159927516,46.72141022859298,49.38327407836914,1.0,0.0,10
44.89868876404334,82.49182896513521,86.96640942141823,81.43281855979366,43.43406139508324,79.26804143126816,26.641665113974252,24.493252437316333,67.01358558042192,45.51031611271442,48.6361198425293,1.0,0.0,10
44.87994390480176,82.46689115840822,86.9587555120059,81.44050222584443,43.7813393651556,79.19468788771738,26.56655520999368,24.5041030215811,66.66418107622587,45.722335093949,48.80012512207031,1.0,0.0,10
44.86662685314749,82.44703344565438,86.95212591193854,81.44635063345869,43.986232297530144,79.12344254706544,26.507109104304508,24.510645892451244,66.47898820346715,45.63606915603124,48.689517974853516,1.0,0.0,10
44.83801021192932,82.43034461888529,86.94674770017009,81.45195776720375,44.12627400581666,79.105292029675,26.45734812685934,24.52739625679834,66.3662970364659,45.47946190188645,48.48027801513672,1.0,0.0,10
44.82619602581863,82.410051286972,86.9405474039199,81.45769866812991,44.22591090175072,79.02591558227054,26.396323079699737,24.53108764926824,66.29625018814963,44.75580816914323,47.995361328125,1.0,0.0,10
44.81606313002757,82.3966157210402,86.9378022184675,81.46621474359323,44.28409053197043,78.96374356517381,26.348583521026796,24.539227531908306,66.2590701642139,44.222420043541035,47.67587661743164,1.0,0.0,10
44.80302875496268,82.38792716460392,86.93785713266516,81.47508918390133,44.348262298327924,78.9204508130396,26.31090862708229,24.546281377830663,66.23121648157043,43.77835908488652,47.41190719604492,1.0,0.0,10
45.00468093931361,83.53506608149446,87.18674173496231,81.32385553860802,44.21176853936033,82.84590219275927,30.34050720721068,24.600046300242877,66.55908024812084,36.058013770851815,45.115013122558594,1.0,0.0,10
45.05679314801598,83.63909223387006,87.2165773512732,81.29848584002282,43.942178952621056,82.84385426385285,30.735990006073834,24.670599300090768,66.812359547175,35.56301308291877,44.73126220703125,1.0,0.0,10
45.1121477531863,83.82494530885972,87.2829873186447,81.24512428608188,43.6394366375903,83.19420850366728,31.396634121955895,24.81098597688498,67.03137584153238,34.36866185695536,43.88198471069336,1.0,0.0,10
45.16786252039553,83.9247138308951,87.33657794663749,81.20566354498196,43.35112947384499,83.23091320219442,31.813246100476675,24.75654058176998,67.29424914916989,32.95955494291825,42.729225158691406,1.0,0.0,10
45.219564469423474,83.9548145690171,87.34980432372434,81.18816629586857,43.15962241079535,83.11417811558117,31.946166848707982,24.703127003165942,67.49904789093596,32.80979090185996,42.731346130371094,1.0,0.0,10
45.265955778645825,83.97726995373044,87.36202620028612,81.14922484069531,43.10413090765728,83.08707373289566,32.06215810063243,24.60213157933856,67.5543023314634,33.09644549548757,43.102237701416016,1.0,0.0,10
45.31450552592257,84.00888208600091,87.37241866603149,81.13678773012411,43.05103041810187,83.13162582946333,32.198166633152304,24.57176085139818,67.61360148397614,33.563087281159255,43.50051498413086,1.0,0.0,10
45.33216017787025,84.01682517099532,87.38743058813903,81.12315665113998,43.01218555914499,83.13326938694883,32.26539592514575,24.547516911438528,67.65614906244443,33.628130619461224,43.476661682128906,1.0,0.0,10
45.39558758270993,84.02777895338033,87.42014403399368,81.10440224121189,42.900529545435894,83.05563749889127,32.39885320122211,24.512580276255644,67.77353898136079,33.65494693762445,43.2862434387207,1.0,0.0,10
45.43336735611167,84.03798414227658,87.42925267715675,81.08184718242103,42.839978111090694,83.02007525568963,32.46732005997508,24.445576443807337,67.84019282891532,33.37314916549208,43.096595764160156,1.0,0.0,10
45.418556288742764,84.3255562355523,87.74141596794331,80.58631123000988,49.659092059114336,81.23102967968914,30.122930818839702,23.703355553101687,57.936345132920025,40.12738246921343,47.72361755371094,1.0,0.0,10
45.57782332534799,84.3787723709951,87.74919239512546,80.55518326288266,45.42458398092641,81.43675155897994,30.595011576773064,23.637084378706398,63.370868976006804,36.948438942452086,45.148338317871094,1.0,0.0,10
45.67163389803301,84.39238744306402,87.75879592746784,80.53758649094192,44.190741296237356,81.44263172864038,30.711149654471203,23.72265102684965,64.77680824066859,36.76848578977955,45.09619140625,1.0,0.0,10
45.714995824669714,84.41918789586592,87.76613488359351,80.52884051209811,43.61696392118666,81.50705863821142,30.892327035324364,23.608922916463563,65.49025631798041,36.221773669782074,44.74626159667969,1.0,0.0,10
45.764164243304855,84.43398682619937,87.76788629197247,80.5198514488876,43.105281868551074,81.54710647128911,30.949744499091313,23.62836416600204,66.17431618176052,35.857607801440544,44.55307388305664,1.0,0.0,10
45.849341130115945,84.45497850119081,87.79548477898729,80.51306142459049,42.819664458595845,81.68664101097244,31.20382087836748,23.558534826118102,66.47189372872083,35.39799481943661,44.58549499511719,1.0,0.0,10
46.042649902019605,84.49897623287441,87.81992632003555,80.48528681525389,42.47505702355467,82.25706982885939,31.368760601270672,23.710951965736676,67.20757025922225,38.417208694702836,46.973358154296875,1.0,0.0,10
44.853459442987074,83.86536081849064,87.70807254099223,81.64714432356334,46.51923844353928,84.9165901669526,30.776084178681284,24.162661508446593,63.76520936335483,33.02079651638707,41.25701904296875,1.0,0.0,10
44.742606835886306,83.85496331939085,87.66511549862554,81.5572395923946,46.451803279638646,85.13110100024923,30.69866890488952,24.303902214945253,63.28297723238402,31.97555911953109,40.86634063720703,1.0,0.0,10
44.67486456162972,83.8524643778775,87.65085553559513,81.51512118839194,46.79511014175023,85.25515977717775,30.620540984230338,24.409190589888066,62.37375089287542,30.940056925735426,40.45354461669922,1.0,0.0,10
44.65777818739298,83.84805052403964,87.64641455415227,81.51074273439096,47.05573077570139,85.29457930165077,30.56470906838599,24.423509730390045,61.92996298553767,30.70658216146393,40.37530517578125,1.0,0.0,10
44.60527737383204,83.84350111693564,87.63942889847846,81.50739975890535,47.235264627579745,85.3433521273092,30.506686031124115,24.43141911948132,61.64633985714011,30.946241209495327,40.4861946105957,1.0,0.0,10
44.57504270338948,83.83948801431472,87.63016159569625,81.50416166756473,47.42414256644069,85.36930948735912,30.438930335420675,24.443147243990985,61.37804996913853,31.3985977773496,40.83759689331055,1.0,0.0,10
44.5533878114489,83.83700798705426,87.62303145600563,81.49927955001347,47.6244887914667,85.38628013015972,30.378671012241874,24.456122246103345,61.10920693345048,31.568432391023173,40.96085739135742,1.0,0.0,10
44.51057132171449,83.8331171364046,87.61380501804327,81.49703729121576,47.77749512588414,85.37709683400075,30.304968286911443,24.4698961958194,60.937725296078554,31.694427031751147,40.90583038330078,1.0,0.0,10
44.480085875116,83.82175355909163,87.59206112016204,81.49185642454623,47.77143359380843,85.32582777177012,30.176422700037257,24.481111140262744,60.97207290102156,32.36465889152567,41.14586639404297,1.0,0.0,10
44.4652696542572,83.79382811362086,87.5549639951211,81.4800024616738,47.73998423887472,85.20164124889459,30.014438142135177,24.46206385268068,60.95551934902261,33.570354630760626,41.59191131591797,1.0,0.0,10
44.74035194952732,83.73923535031903,87.45232453635528,81.51236006481383,42.38738673161745,82.89531603615139,29.553335533329502,25.334477673127207,68.34832416708933,34.539378234023125,42.58195114135742,1.0,0.0,10
50.65270141845192,96.2951682849693,101.9045059292439,93.43475546784009,52.892687373242815,99.22054547159648,38.75681385181472,36.00262921489778,69.46584517189329,41.26862966957222,48.00387954711914,1.0,0.0,10
50.62535602672923,96.27312180653055,101.93642331079445,93.47866718860446,52.99114899787318,98.94495557709067,38.46154989434946,35.920636556164006,69.40284228430734,39.94936118200769,47.42516326904297,1.0,0.0,10
50.63403281077359,96.29202862206127,101.94771686879444,93.56832449101947,52.93235829436689,98.79373079534274,38.23835570998024,35.78736903212361,69.4825678650956,38.5198901003514,46.41922378540039,1.0,0.0,10
50.680635949508535,96.3121182096582,101.9222993343986,93.55778029743315,52.86719440078855,98.68109852215207,38.17210698623168,35.665866980697416,69.42041273569554,37.49116848156525,45.74222946166992,1.0,0.0,10
